edge_id,assignment,assignment_name,v_start,v_end,x1,y1,x2,y2,dx,dy,A,B,C,implicit_equation,parametric_equation
0,M,mountain,8,11,0.792893218813,0.5,0.865619448968,0.675576651179,0.072726230155,0.175576651179,-0.175576651179,0.072726230155,0.102850421024224621430527,(-0.175576651179)*x + (0.072726230155)*y + (0.102850421024224621430527) = 0,"(x(t), y(t)) = (0.792893218813, 0.5) + t*(0.072726230155, 0.175576651179), 0 <= t <= 1"
1,M,mountain,9,8,0.66591068104,0.5,0.792893218813,0.5,0.126982537773,0,0,0.126982537773,-0.0634912688865,(0)*x + (0.126982537773)*y + (-0.0634912688865) = 0,"(x(t), y(t)) = (0.66591068104, 0.5) + t*(0.126982537773, 0), 0 <= t <= 1"
2,V,valley,9,10,0.66591068104,0.5,0.716772751325,0.576120467489,0.050862070285,0.076120467489,-0.076120467489,0.050862070285,0.02525839720418316870856,(-0.076120467489)*x + (0.050862070285)*y + (0.02525839720418316870856) = 0,"(x(t), y(t)) = (0.66591068104, 0.5) + t*(0.050862070285, 0.076120467489), 0 <= t <= 1"
3,M,mountain,10,11,0.716772751325,0.576120467489,0.865619448968,0.675576651179,0.148846697643,0.09945618369,-0.09945618369,0.148846697643,-0.014466146610513103539177,(-0.09945618369)*x + (0.148846697643)*y + (-0.014466146610513103539177) = 0,"(x(t), y(t)) = (0.716772751325, 0.576120467489) + t*(0.148846697643, 0.09945618369), 0 <= t <= 1"
4,V,valley,10,8,0.716772751325,0.576120467489,0.792893218813,0.5,0.076120467488,-0.076120467489,0.076120467489,0.076120467488,-0.098415636228903529670557,(0.076120467489)*x + (0.076120467488)*y + (-0.098415636228903529670557) = 0,"(x(t), y(t)) = (0.716772751325, 0.576120467489) + t*(0.076120467488, -0.076120467489), 0 <= t <= 1"
5,V,valley,12,13,0.5,0.33408931896,0.423879532511,0.283227248675,-0.076120467489,-0.050862070285,0.050862070285,-0.076120467489,-0.00000000000018316870856,(0.050862070285)*x + (-0.076120467489)*y + (-0.00000000000018316870856) = 0,"(x(t), y(t)) = (0.5, 0.33408931896) + t*(-0.076120467489, -0.050862070285), 0 <= t <= 1"
6,M,mountain,7,12,0.5,0.207106781187,0.5,0.33408931896,0,0.126982537773,-0.126982537773,0,0.0634912688865,(-0.126982537773)*x + (0)*y + (0.0634912688865) = 0,"(x(t), y(t)) = (0.5, 0.207106781187) + t*(0, 0.126982537773), 0 <= t <= 1"
7,M,mountain,12,4,0.5,0.33408931896,0.5,0.5,0,0.16591068104,-0.16591068104,0,0.08295534052,(-0.16591068104)*x + (0)*y + (0.08295534052) = 0,"(x(t), y(t)) = (0.5, 0.33408931896) + t*(0, 0.16591068104), 0 <= t <= 1"
8,M,mountain,5,17,0.5,0.792893218813,0.675576651179,0.865619448968,0.175576651179,0.072726230155,-0.072726230155,0.175576651179,-0.102850421024224621430527,(-0.072726230155)*x + (0.175576651179)*y + (-0.102850421024224621430527) = 0,"(x(t), y(t)) = (0.5, 0.792893218813) + t*(0.175576651179, 0.072726230155), 0 <= t <= 1"
9,M,mountain,4,15,0.5,0.5,0.5,0.66591068104,0,0.16591068104,-0.16591068104,0,0.08295534052,(-0.16591068104)*x + (0)*y + (0.08295534052) = 0,"(x(t), y(t)) = (0.5, 0.5) + t*(0, 0.16591068104), 0 <= t <= 1"
10,V,valley,15,16,0.5,0.66591068104,0.576120467489,0.716772751325,0.076120467489,0.050862070285,-0.050862070285,0.076120467489,-0.02525839720418316870856,(-0.050862070285)*x + (0.076120467489)*y + (-0.02525839720418316870856) = 0,"(x(t), y(t)) = (0.5, 0.66591068104) + t*(0.076120467489, 0.050862070285), 0 <= t <= 1"
11,M,mountain,0,20,0,0,0.134380551032,0.324423348821,0.134380551032,0.324423348821,-0.324423348821,0.134380551032,0,(-0.324423348821)*x + (0.134380551032)*y + (0) = 0,"(x(t), y(t)) = (0, 0) + t*(0.134380551032, 0.324423348821), 0 <= t <= 1"
12,M,mountain,6,18,0.207106781187,0.5,0.33408931896,0.5,0.126982537773,0,0,0.126982537773,-0.0634912688865,(0)*x + (0.126982537773)*y + (-0.0634912688865) = 0,"(x(t), y(t)) = (0.207106781187, 0.5) + t*(0.126982537773, 0), 0 <= t <= 1"
13,V,valley,18,19,0.33408931896,0.5,0.283227248675,0.423879532511,-0.050862070285,-0.076120467489,0.076120467489,-0.050862070285,0.00000000000018316870856,(0.076120467489)*x + (-0.050862070285)*y + (0.00000000000018316870856) = 0,"(x(t), y(t)) = (0.33408931896, 0.5) + t*(-0.050862070285, -0.076120467489), 0 <= t <= 1"
14,B,boundary,22,1,0.5,0,1,0,0.5,0,0,0.5,0,(0)*x + (0.5)*y + (0) = 0,"(x(t), y(t)) = (0.5, 0) + t*(0.5, 0), 0 <= t <= 1"
15,M,mountain,0,14,0,0,0.324423348821,0.134380551032,0.324423348821,0.134380551032,-0.134380551032,0.324423348821,0,(-0.134380551032)*x + (0.324423348821)*y + (0) = 0,"(x(t), y(t)) = (0, 0) + t*(0.324423348821, 0.134380551032), 0 <= t <= 1"
16,B,boundary,21,2,0.5,1,1,1,0.5,0,0,0.5,-0.5,(0)*x + (0.5)*y + (-0.5) = 0,"(x(t), y(t)) = (0.5, 1) + t*(0.5, 0), 0 <= t <= 1"
17,M,mountain,21,23,0.5,1,0.476712746783,0.905175938977,-0.023287253217,-0.094824061023,0.094824061023,-0.023287253217,-0.0241247772945,(0.094824061023)*x + (-0.023287253217)*y + (-0.0241247772945) = 0,"(x(t), y(t)) = (0.5, 1) + t*(-0.023287253217, -0.094824061023), 0 <= t <= 1"
18,M,mountain,18,4,0.33408931896,0.5,0.5,0.5,0.16591068104,0,0,0.16591068104,-0.08295534052,(0)*x + (0.16591068104)*y + (-0.08295534052) = 0,"(x(t), y(t)) = (0.33408931896, 0.5) + t*(0.16591068104, 0), 0 <= t <= 1"
19,M,mountain,22,24,0.5,0,0.523287253217,0.094824061023,0.023287253217,0.094824061023,-0.094824061023,0.023287253217,0.0474120305115,(-0.094824061023)*x + (0.023287253217)*y + (0.0474120305115) = 0,"(x(t), y(t)) = (0.5, 0) + t*(0.023287253217, 0.094824061023), 0 <= t <= 1"
20,V,valley,24,1,0.523287253217,0.094824061023,1,0,0.476712746783,-0.094824061023,0.094824061023,0.476712746783,-0.094824061023,(0.094824061023)*x + (0.476712746783)*y + (-0.094824061023) = 0,"(x(t), y(t)) = (0.523287253217, 0.094824061023) + t*(0.476712746783, -0.094824061023), 0 <= t <= 1"
21,M,mountain,4,9,0.5,0.5,0.66591068104,0.5,0.16591068104,0,0,0.16591068104,-0.08295534052,(0)*x + (0.16591068104)*y + (-0.08295534052) = 0,"(x(t), y(t)) = (0.5, 0.5) + t*(0.16591068104, 0), 0 <= t <= 1"
22,V,valley,16,10,0.576120467489,0.716772751325,0.716772751325,0.576120467489,0.140652283836,-0.140652283836,0.140652283836,0.140652283836,-0.181848383982266383290504,(0.140652283836)*x + (0.140652283836)*y + (-0.181848383982266383290504) = 0,"(x(t), y(t)) = (0.576120467489, 0.716772751325) + t*(0.140652283836, -0.140652283836), 0 <= t <= 1"
23,V,valley,26,27,0.404137552497,0.72996392064,0.353553390593,0.646446609407,-0.050584161904,-0.083517311233,0.083517311233,-0.050584161904,0.003172131392897541999759,(0.083517311233)*x + (-0.050584161904)*y + (0.003172131392897541999759) = 0,"(x(t), y(t)) = (0.404137552497, 0.72996392064) + t*(-0.050584161904, -0.083517311233), 0 <= t <= 1"
24,V,valley,27,28,0.353553390593,0.646446609407,0.27003607936,0.595862447503,-0.083517311233,-0.050584161904,0.050584161904,-0.083517311233,0.036105280721897541999759,(0.050584161904)*x + (-0.083517311233)*y + (0.036105280721897541999759) = 0,"(x(t), y(t)) = (0.353553390593, 0.646446609407) + t*(-0.083517311233, -0.050584161904), 0 <= t <= 1"
