vertex_id,x,y,scaled_x_for_side_L,scaled_y_for_side_L
0,0,0,0 * L,0 * L
1,1,0,1 * L,0 * L
2,1,1,1 * L,1 * L
3,0,1,0 * L,1 * L
4,0.5,0.5,0.5 * L,0.5 * L
5,0.5,0.792893218813,0.5 * L,0.792893218813 * L
6,0.207106781187,0.5,0.207106781187 * L,0.5 * L
7,0.5,0.207106781187,0.5 * L,0.207106781187 * L
8,0.792893218813,0.5,0.792893218813 * L,0.5 * L
9,0.66591068104,0.5,0.66591068104 * L,0.5 * L
10,0.716772751325,0.576120467489,0.716772751325 * L,0.576120467489 * L
11,0.865619448968,0.675576651179,0.865619448968 * L,0.675576651179 * L
12,0.5,0.33408931896,0.5 * L,0.33408931896 * L
13,0.423879532511,0.283227248675,0.423879532511 * L,0.283227248675 * L
14,0.324423348821,0.134380551032,0.324423348821 * L,0.134380551032 * L
15,0.5,0.66591068104,0.5 * L,0.66591068104 * L
16,0.576120467489,0.716772751325,0.576120467489 * L,0.716772751325 * L
17,0.675576651179,0.865619448968,0.675576651179 * L,0.865619448968 * L
18,0.33408931896,0.5,0.33408931896 * L,0.5 * L
19,0.283227248675,0.423879532511,0.283227248675 * L,0.423879532511 * L
20,0.134380551032,0.324423348821,0.134380551032 * L,0.324423348821 * L
21,0.5,1,0.5 * L,1 * L
22,0.5,0,0.5 * L,0 * L
23,0.476712746783,0.905175938977,0.476712746783 * L,0.905175938977 * L
24,0.523287253217,0.094824061023,0.523287253217 * L,0.094824061023 * L
25,0.461939766256,0.808658283817,0.461939766256 * L,0.808658283817 * L
26,0.404137552497,0.72996392064,0.404137552497 * L,0.72996392064 * L
27,0.353553390593,0.646446609407,0.353553390593 * L,0.646446609407 * L
28,0.27003607936,0.595862447503,0.27003607936 * L,0.595862447503 * L
29,0.191341716183,0.538060233744,0.191341716183 * L,0.538060233744 * L
30,0.094824061023,0.523287253217,0.094824061023 * L,0.523287253217 * L
31,0,0.5,0 * L,0.5 * L
32,0.538060233744,0.191341716183,0.538060233744 * L,0.191341716183 * L
33,0.595862447503,0.27003607936,0.595862447503 * L,0.27003607936 * L
34,0.646446609407,0.353553390593,0.646446609407 * L,0.353553390593 * L
35,0.72996392064,0.404137552497,0.72996392064 * L,0.404137552497 * L
36,0.808658283817,0.461939766256,0.808658283817 * L,0.461939766256 * L
37,0.905175938977,0.476712746783,0.905175938977 * L,0.476712746783 * L
38,1,0.5,1 * L,0.5 * L
39,0.373017462227,0.207106781187,0.373017462227 * L,0.207106781187 * L
40,0.207106781187,0.373017462227,0.207106781187 * L,0.373017462227 * L
41,0.180807836521,0.436508731113,0.180807836521 * L,0.436508731113 * L
42,0.117316567635,0.410209786448,0.117316567635 * L,0.410209786448 * L
43,0,0.410209786448,0 * L,0.410209786448 * L
44,0.436508731113,0.180807836521,0.436508731113 * L,0.180807836521 * L
45,0.410209786448,0.117316567635,0.410209786448 * L,0.117316567635 * L
46,0.410209786448,0,0.410209786448 * L,0 * L
47,0.180807836521,1,0.180807836521 * L,1 * L
48,0.150809885227,0.970002048705,0.150809885227 * L,0.970002048705 * L
49,0.16704465948,0.930807836521,0.16704465948 * L,0.930807836521 * L
50,0.127850447296,0.914573062268,0.127850447296 * L,0.914573062268 * L
51,0.127850447296,0.872149552704,0.127850447296 * L,0.872149552704 * L
52,0.085426937732,0.872149552704,0.085426937732 * L,0.872149552704 * L
53,0.069192163479,0.83295534052,0.069192163479 * L,0.83295534052 * L
54,0.029997951295,0.849190114773,0.029997951295 * L,0.849190114773 * L
55,0,0.819192163479,0 * L,0.819192163479 * L
